processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
2194,2194,1520521294.473923683,2,OK,True,False,-0.06918654590845108,0.04283716157078743,-0.06421585381031036,0.9956586956977844,-0.0016769542125985026,0.08997076749801636,-0.02379775047302246,607,1509,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294473923555.png
2195,2195,1520521294.523925543,2,OK,True,True,-0.07015323638916016,0.04260798916220665,-0.0656920075416565,0.9958418011665344,-0.004962204955518246,0.08730705082416534,-0.02553476206958294,607,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294523925555.png
2196,2196,1520521294.573926687,2,OK,True,False,-0.07166492938995361,0.041578538715839386,-0.06479009985923767,0.9953914880752563,-0.004136960953474045,0.0941995307803154,-0.017467007040977478,677,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294573926555.png
2197,2197,1520521294.623928547,2,OK,True,False,-0.07392338663339615,0.041016772389411926,-0.06203162297606468,0.9933419823646545,-0.006570112891495228,0.11374477297067642,-0.017049968242645264,642,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294623928555.png
2198,2198,1520521294.673929453,2,OK,True,False,-0.07608300447463989,0.040692202746868134,-0.05942555516958237,0.9914219975471497,-0.005593110341578722,0.1297452747821808,-0.014742360450327396,642,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294673929555.png
2199,2199,1520521294.723931551,2,OK,True,False,-0.07674460858106613,0.0406481958925724,-0.05971439182758331,0.9898360371589661,0.0012311682803556323,0.14158177375793457,-0.013334170915186405,624,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294723931555.png
2200,2200,1520521294.773932457,2,OK,True,False,-0.3784348666667938,0.18360596895217896,-0.2024308741092682,-0.7269205451011658,-0.6756373047828674,-0.06356330960988998,0.10516929626464844,624,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294773932555.png
2201,2201,1520521294.823934555,2,OK,True,False,-0.3841973543167114,0.17061269283294678,-0.18508923053741455,-0.7215061187744141,-0.6802158355712891,-0.07140476256608963,0.10787391662597656,624,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294823934555.png
2202,2202,1520521294.873935699,2,OK,True,False,-0.3886093497276306,0.15590235590934753,-0.17176887392997742,-0.7201125025749207,-0.6801886558532715,-0.07732416689395905,0.11314813047647476,624,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294873935555.png
2203,2203,1520521294.923920155,2,OK,True,True,-0.6425283551216125,-2.6982743740081787,4.622307777404785,-0.7126458287239075,-0.6866295337677002,-0.08088856190443039,0.11888162046670914,624,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294923920011.png
2204,2204,1520521294.973922014,2,OK,True,False,-0.5314714312553406,-2.7482481002807617,4.608935356140137,-0.7102888822555542,-0.6874018311500549,-0.0914558470249176,0.12084861844778061,641,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521294973922011.png
2205,2205,1520521295.023922920,2,OK,True,False,-0.4480419456958771,-2.7177608013153076,4.635477542877197,-0.7128132581710815,-0.6828619241714478,-0.097577303647995,0.126789852976799,663,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295023923011.png
2206,2206,1520521295.073925018,2,OK,True,False,-0.3548195958137512,-2.7583935260772705,4.621387481689453,-0.710687518119812,-0.6830748915672302,-0.1058100163936615,0.1309058964252472,663,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295073925011.png
2207,2207,1520521295.123927116,2,OK,True,True,-0.2372758388519287,-2.7560088634490967,4.522677898406982,-0.7070470452308655,-0.6838095784187317,-0.11349393427371979,0.14002907276153564,641,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295123927011.png
2208,2208,1520521295.173928022,2,OK,True,False,-0.16055449843406677,-2.7613840103149414,4.516750812530518,-0.7066874504089355,-0.6816417574882507,-0.1190304234623909,0.1476113200187683,758,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295173928011.png
2209,2209,1520521295.223930120,2,OK,True,False,-0.07915768772363663,-2.740835666656494,4.521606922149658,-0.7076484560966492,-0.6775169968605042,-0.12435482442378998,0.15729042887687683,721,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295223930011.png
2210,2210,1520521295.273931026,2,OK,True,False,-0.057004302740097046,-2.6532251834869385,4.5592145919799805,-0.7116298675537109,-0.669866144657135,-0.12170969694852829,0.17334696650505066,721,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295273931011.png
2211,2211,1520521295.323974609,2,OK,True,True,0.04850735515356064,-2.5733211040496826,4.489144802093506,-0.7151213884353638,-0.6640974879264832,-0.12584148347377777,0.1781570464372635,690,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295323974766.png
2212,2212,1520521295.373976946,2,OK,True,False,0.08085509389638901,-2.4919559955596924,4.5129804611206055,-0.7210981845855713,-0.6564508676528931,-0.12720313668251038,0.18140874803066254,816,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295373976766.png
2213,2213,1520521295.423977613,2,OK,True,False,0.08768255263566971,-2.5338804721832275,4.4696125984191895,-0.7194893956184387,-0.6589322090148926,-0.13019959628582,0.17661117017269135,784,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295423977766.png
2214,2214,1520521295.473979712,2,OK,True,False,0.10331998020410538,-2.6404151916503906,4.387725830078125,-0.7128059267997742,-0.6664605736732483,-0.1349736750125885,0.17181432247161865,784,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295473979766.png
2215,2215,1520521295.523980856,2,OK,True,False,0.07803971320390701,-2.7182304859161377,4.31876277923584,-0.7078945636749268,-0.6726402640342712,-0.1350848525762558,0.16790631413459778,784,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295523980766.png
2216,2216,1520521295.573982716,2,OK,True,False,0.023442380130290985,-2.7652523517608643,4.266026496887207,-0.7049897313117981,-0.6768726706504822,-0.1313520222902298,0.16607089340686798,775,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295573982766.png
2217,2217,1520521295.623983860,2,OK,True,True,0.05225420743227005,-2.784311056137085,4.075222015380859,-0.7018645405769348,-0.6818864345550537,-0.130676731467247,0.15918762981891632,761,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295623983766.png
2218,2218,1520521295.673984766,2,OK,True,False,0.020947150886058807,-2.810246706008911,4.031333923339844,-0.702069103717804,-0.6835002899169922,-0.12930147349834442,0.1523400843143463,822,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295673984766.png
2219,2219,1520521295.723992109,2,OK,True,False,-0.11601800471544266,-2.807420492172241,4.000214099884033,-0.7049746513366699,-0.684646487236023,-0.11734773963689804,0.14317652583122253,827,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295723991959.png
2220,2220,1520521295.773998022,2,OK,True,False,-0.26955127716064453,-2.8684566020965576,3.9170491695404053,-0.7032163143157959,-0.6912997961044312,-0.10554464906454086,0.1282648891210556,827,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295773997959.png
2221,2221,1520521295.823994875,2,OK,True,False,-0.3758712410926819,-2.8963141441345215,3.853245258331299,-0.7030465602874756,-0.6945540904998779,-0.0969948023557663,0.11795049160718918,827,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295823994959.png
2222,2222,1520521295.873996973,2,OK,True,False,-0.45716482400894165,-2.8487794399261475,3.840128183364868,-0.7090186476707458,-0.6908997297286987,-0.08972321450710297,0.10908715426921844,827,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295873996959.png
2223,2223,1520521295.923997879,2,OK,True,True,-0.4753335118293762,-2.7371819019317627,3.708726644515991,-0.7205914258956909,-0.6822658181190491,-0.08066621422767639,0.09356517344713211,813,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295923997959.png
2224,2224,1520521295.973999977,2,OK,True,False,-0.6022631525993347,-2.6607306003570557,3.698692560195923,-0.7292786836624146,-0.6760311126708984,-0.0683804377913475,0.08036614954471588,864,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521295973999959.png
2225,2225,1520521296.024001122,2,OK,True,False,-0.7198159694671631,-2.678090810775757,3.6207849979400635,-0.7292214632034302,-0.6784552335739136,-0.057735148817300797,0.06783270835876465,924,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296024000959.png
2226,2226,1520521296.074002981,2,OK,True,False,-0.8001570105552673,-2.7401487827301025,3.514019012451172,-0.7252176403999329,-0.6843931078910828,-0.05120040476322174,0.055173881351947784,924,1503,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296074002959.png
2227,2227,1520521296.124003410,2,OK,True,False,-0.8510039448738098,-2.7636406421661377,3.4398834705352783,-0.7237541675567627,-0.6867005825042725,-0.046561408787965775,0.04954138770699501,924,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296124003415.png
2228,2228,1520521296.174004555,2,OK,True,True,-0.7079584002494812,-2.72967529296875,3.1829817295074463,-0.72306227684021,-0.6882149577140808,-0.04092001914978027,0.043206632137298584,908,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296174004415.png
2229,2229,1520521296.224006414,2,OK,True,False,-0.74480801820755,-2.755061388015747,3.1068127155303955,-0.7217692732810974,-0.6901049613952637,-0.03697632998228073,0.03790806606411934,1035,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296224006415.png
2230,2230,1520521296.274007320,2,OK,True,False,-0.7740967273712158,-2.742237091064453,3.0636181831359863,-0.7246538996696472,-0.6874549984931946,-0.03349709138274193,0.03406395763158798,956,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296274007415.png
2231,2231,1520521296.324009418,2,OK,True,False,-0.7987093925476074,-2.6955747604370117,3.0491156578063965,-0.730857253074646,-0.6810663342475891,-0.030178748071193695,0.03295023739337921,956,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296324009415.png
2232,2232,1520521296.374010324,2,OK,True,False,-0.8263047933578491,-2.65329647064209,3.0281825065612793,-0.736158549785614,-0.6754976511001587,-0.0263444185256958,0.0328545905649662,956,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296374010415.png
2233,2233,1520521296.424012184,2,OK,True,False,-0.7083486914634705,-2.565488815307617,2.8815810680389404,-0.7405625581741333,-0.6707998514175415,-0.023697953671216965,0.03214122727513313,945,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296424012415.png
2234,2234,1520521296.474014521,2,OK,True,True,-0.691386878490448,-2.5284926891326904,2.86388897895813,-0.7446162700653076,-0.6659342050552368,-0.024918751791119576,0.03817538917064667,945,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296474014415.png
2235,2235,1520521296.523991108,2,OK,True,False,-0.6456156373023987,-2.5292809009552,2.82151198387146,-0.7450670599937439,-0.6649580597877502,-0.030199680477380753,0.04235450178384781,1064,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296523991134.png
2236,2236,1520521296.573993206,2,OK,True,False,-0.5856886506080627,-2.5706915855407715,2.746774196624756,-0.7420739531517029,-0.6680869460105896,-0.03776104003190994,0.039499908685684204,997,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296573993134.png
2237,2237,1520521296.623994112,2,OK,True,False,-0.5553956031799316,-2.615004301071167,2.66072678565979,-0.7376800775527954,-0.6727175116539001,-0.041450321674346924,0.03951195254921913,997,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296623994134.png
2238,2238,1520521296.673995972,2,OK,True,False,-0.5561854839324951,-2.6469223499298096,2.57908034324646,-0.7344900369644165,-0.6762069463729858,-0.041078563779592514,0.03976302593946457,997,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296673996134.png
2239,2239,1520521296.723998308,2,OK,True,False,-0.570326030254364,-2.6477057933807373,2.5260109901428223,-0.7352347373962402,-0.6754350066184998,-0.03878626227378845,0.04139057919383049,992,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296723998134.png
2240,2240,1520521296.773999214,2,OK,True,True,-0.4574444890022278,-2.58904767036438,2.3915584087371826,-0.7392768263816833,-0.6711227297782898,-0.0367087684571743,0.041431307792663574,982,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296773999134.png
2241,2241,1520521296.824001074,2,OK,True,False,-0.4730439782142639,-2.565394639968872,2.3646395206451416,-0.7445402145385742,-0.6655212640762329,-0.03352851793169975,0.040215298533439636,1090,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296824001134.png
2242,2242,1520521296.874003172,2,OK,True,False,-0.49167400598526,-2.5505669116973877,2.32753324508667,-0.7483821511268616,-0.6614471077919006,-0.029874805361032486,0.03897980973124504,1020,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296874003134.png
2243,2243,1520521296.923988581,2,OK,True,False,-0.5042592883110046,-2.5457754135131836,2.2802226543426514,-0.7510430216789246,-0.6587627530097961,-0.026940207928419113,0.035217225551605225,1020,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296923988415.png
2244,2244,1520521296.973990440,2,OK,True,False,-0.5188388228416443,-2.5492119789123535,2.2211177349090576,-0.7521736025810242,-0.6577637791633606,-0.023780828341841698,0.03187611699104309,1020,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521296973990415.png
2245,2245,1520521297.023991346,2,OK,True,False,-0.536285400390625,-2.5541579723358154,2.1582624912261963,-0.7532612681388855,-0.6569045782089233,-0.019962545484304428,0.02598939836025238,1016,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521297023991415.png
2246,2246,1520521297.073993444,2,OK,True,False,-0.5348256826400757,-2.5513854026794434,2.0753533840179443,-0.7528327107429504,-0.6576727032661438,-0.01630762591958046,0.021064534783363342,1012,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521297073993415.png
2247,2247,1520521297.123994350,2,OK,True,False,-0.5174055695533752,-2.499380111694336,1.9164868593215942,-0.7452200651168823,-0.6664575934410095,-0.015844382345676422,0.0151753518730402,1012,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521297123994415.png
